"date","true_value","ar","pred_ols","pred_xgbl","pred_mean"
2012-01-15,0.13971057888309,0.537003165311968,0.566650313229191,0.580914981749507,0.573782647489349
2012-02-15,0.895142310853614,0.524963383609396,0.924423207861986,0.804794620400719,0.864608914131352
2012-03-15,0.200115745629354,0.547389495748287,0.820726798997883,0.74774382638258,0.784235312690232
2012-04-15,0.796701361767064,0.534190531546543,0.908423744398529,0.790128498666106,0.849276121532318
2012-05-15,0.958340358613556,0.540483730980617,0.839713197297551,0.755164844552639,0.797439020925095
2012-06-15,0.0688904559395426,0.547443421080224,1.03338849416906,0.883651111458661,0.958519802813862
2012-07-15,0.0488314649785806,0.540611710692209,0.413563026260003,0.417030946553546,0.415296986406775
2012-08-15,0.120804965559633,0.529049961676204,1.1336966236454,0.961077253017327,1.04738693833136
2012-09-15,0.40488418371005,0.521396885820111,0.600373943304036,0.587773552344827,0.594073747824431
2012-10-15,0.438308473263131,0.528326669005721,0.466411728362508,0.47413574881057,0.470273738586539
2012-11-15,0.929823424504699,0.528740102172956,0.324351232127705,0.318207634380938,0.321279433254322
2012-12-15,0.569057131686477,0.546431880907812,0.917332675857229,0.538917821912671,0.72812524888495
2013-01-15,0.00763135254553393,0.535688828718516,0.960891967701191,0.590928744901645,0.775910356301418
2013-02-15,0.956832475294735,0.51572831315796,0.94349702690681,0.540381208159553,0.741939117533182
2013-03-15,0.688777166838233,0.539569357277936,0.497008020584218,0.538093918583702,0.51755096958396
2013-04-15,0.615088022876339,0.537632480866935,0.62835613620311,0.554076128927778,0.591216132565444
2013-05-15,0.873831474471555,0.536879448893992,0.608960931434129,0.509120755619925,0.559040843527027
2013-06-15,0.58919761048098,0.544442286419158,0.525080867453186,0.554281271856562,0.539681069654874
2013-07-15,0.26330580281315,0.538934981772232,0.375449071264843,0.453282877182387,0.414365974223615
2013-08-15,0.382620390424321,0.530496519664457,-0.143376970436108,0.282481581903405,0.0695523057336488
2013-09-15,0.558772723290436,0.531634731371432,0.493562302096325,0.549442390199044,0.521502346147685
2013-10-15,0.124619878677941,0.535888660864727,0.473929777969273,0.544504161517072,0.509216969743173
2013-11-15,0.136307692151946,0.523737655257823,0.327792639760954,0.495312120037996,0.411552379899475
2013-12-15,0.422696216134772,0.517509505978817,0.775350694864268,0.700835279637694,0.738092987250981
2014-01-15,0.195586442480706,0.526087409845072,0.962250296160941,0.833831190265935,0.898040743213438
2014-02-15,0.650302261291281,0.510592480139397,0.852011526918441,0.726551474406484,0.789281500662462
2014-03-15,0.349940063665051,0.53033034193829,0.29134248862548,0.427944432929537,0.359643460777508
2014-04-15,0.467179582630494,0.517723962610055,0.37310181366728,0.492517855999961,0.432809834833621
2014-05-15,0.673819449029506,0.521772334516068,0.139737742966359,0.294368402288696,0.217053072627528
2014-06-15,0.811285255226799,0.530507502128189,0.824771152885538,0.711792867597022,0.76828201024128
2014-07-15,0.819566849566113,0.538252499790934,0.347789194329118,0.408726808759977,0.378258001544548
2014-08-15,0.721379963834053,0.541965783979331,0.0843366479005005,0.265249780733632,0.174793214317066
2014-09-15,0.390894280474204,0.539237845022009,0.478049246251274,0.559099252431062,0.518574249341168
2014-10-15,0.612119861610275,0.522164505511009,0.225353652372145,0.394167758051853,0.309760705211999
2014-11-15,0.484409813036184,0.533205579114047,0.695307220876847,0.664105114868106,0.679706167872477
2014-12-15,0.701638670935966,0.526932199077788,0.613213834123828,0.580366552382483,0.596790193253155
2015-01-15,0.483093205419195,0.538013898529019,0.782887568968751,0.618073171261437,0.700480370115094
2015-02-15,0.887472752750933,0.527639514877468,0.809542832153125,0.64916063423969,0.729351733196407
2015-03-15,0.725325404369422,0.547734493438614,0.651844092650577,0.652463965129825,0.652154028890201
2015-04-15,0.373038680305577,0.542427887542296,0.743241312656301,0.680602574520876,0.711921943588588
2015-05-15,0.0592300855490564,0.524654152320768,0.872020397615845,0.653727900460177,0.762874149038011
2015-06-15,0.538545570478369,0.505027643580237,0.754392246710209,0.615225095417241,0.684808671063725
2015-07-15,0.577090128083824,0.529867601604867,0.723088063719933,0.617112955773983,0.670100509746958
2015-08-15,0.186862893776128,0.532081201623425,0.423212394723861,0.617139852940762,0.520176123832311
2015-09-15,0.159143460288518,0.510827608149904,0.410834186125239,0.45565881783324,0.43324650197924
2015-10-15,0.191220056918413,0.504546232156998,0.253592332076432,0.44499299966839,0.349292665872411
2015-11-15,0.321031486862319,0.502100464158041,0.676881229704445,0.668274025492088,0.672577627598266
2015-12-15,0.860755480610419,0.508709705567375,0.415944520244423,0.416985449277156,0.416464984760789
2016-01-15,0.885497859101307,0.54621236104505,0.554294673318393,0.553862677327691,0.554078675323042
2016-02-15,0.74981480017765,0.552360226109809,-0.0314189318140243,0.0388295685093543,0.00370531834766499
2016-03-15,0.136332178674807,0.544760118986123,0.58625673802712,0.553878716391675,0.570067727209398
2016-04-15,0.441805882543332,0.498099348185863,0.323734108752909,0.398715719444117,0.361224914098513
2016-05-15,0.63179369436998,0.519152291252135,0.724187314246637,0.574945047414729,0.649566180830683
2016-06-15,0.962001162450393,0.533317248789587,0.527598928347202,0.572741899925425,0.550170414136313
2016-07-15,0.241919794601351,0.56037053078242,0.360931116000884,0.393475848735725,0.377203482368304
2016-08-15,0.887094721689283,0.507853609811226,0.394384737588689,0.395547916453388,0.394966327021039
2016-09-15,0.533245214155931,0.549590642204819,0.556247308090075,0.558226994394586,0.55723715124233
2016-10-15,0.238252441304516,0.528762019334462,0.402232193026686,0.444358748141835,0.42329547058426
2016-11-15,0.334437821182283,0.510079374428571,0.412916576502088,0.472064792506353,0.442490684504221
2016-12-15,0.838385895848152,0.514156339496581,0.471042985965222,0.525655617866442,0.498349301915832
2017-01-15,0.568731766197067,0.545527151966797,0.288455542176756,0.331376260719566,0.309915901448161
2017-02-15,0.307733756358307,0.530170810996186,0.647707593321114,0.64349338907318,0.645600491197147
2017-03-15,0.513140601123234,0.514035705222274,0.368230991788728,0.425747671640389,0.396989331714558
2017-04-15,0.526939469866147,0.525808328561621,0.726809229645064,0.679503277385687,0.703156253515375
2017-05-15,0.192860667609044,0.526605445077708,0.464205862299441,0.525101820906951,0.494653841603196
2017-06-15,0.115968405257474,0.505760771846415,0.74162097331914,0.694232739348544,0.717926856333842
2017-07-15,0.427311683220017,0.496199037478773,0.632780253052489,0.628692369368171,0.63073631121033
2017-08-15,0.866848999097684,0.515971774606762,0.39212551884138,0.338868967492457,0.365497243166919
2017-09-15,0.00788625537473764,0.546405700915473,0.933139379825398,0.885164352451582,0.90915186613849
2017-10-15,0.659334142082073,0.493709249395343,0.974599694033718,0.932665497174233,0.953632595603975
2017-11-15,0.638710391399101,0.52890947318144,0.862068036663282,0.537790710531669,0.699929373597476
2017-12-15,0.798808259433778,0.52854643300343,0.784667394906729,0.541407933796476,0.663037664351603
2018-01-15,0.781905233926529,0.538346039544991,0.569798083990262,0.539681765679186,0.554739924834724
2018-02-15,0.0422078346081908,0.539670605692751,0.502156391293606,0.550657071544494,0.52640673141905
2018-03-15,0.498977071117993,0.499783872258488,0.587971949078286,0.592512152141126,0.590242050609706
2018-04-15,0.196861571510385,0.521740808036637,0.352904827175146,0.403351231699302,0.378128029437224
2018-05-15,0.182735116591127,0.505506865160302,0.390315008333264,0.447526530835884,0.418920769584574
2018-06-15,0.027705756118697,0.501272512457044,0.682053795627517,0.66734456529669,0.674699180462103
2018-07-15,0.858182138475244,0.486160504675355,0.918490263817338,0.857449317180516,0.887969790498927
2018-08-15,0.712922359370164,0.537157663108461,0.330830165871148,0.343071014502455,0.336950590186801
2018-09-15,0.771255320781705,0.530884480357824,0.257636308418963,0.249957712795099,0.253797010607031
2018-10-15,0.148596673957329,0.535964379478795,0.336344145930174,0.349987025841565,0.343165585885869
2018-11-15,0.159573915589996,0.499281133134102,0.763122076690942,0.748239955294374,0.755681015992658
2018-12-15,0.0295626950075668,0.4958287046243,0.193837710571155,0.205724126516257,0.199780918543706
2019-01-15,0.737140822421682,0.481374059507871,0.856571303632639,0.848230239772907,0.852400771702773
2019-02-15,0.455792251431668,0.530426819986306,0.648364658164228,0.648394403185433,0.648379530674831
2019-03-15,0.510354142124432,0.512382649744828,0.258208807044036,0.28440681768698,0.271307812365508
2019-04-15,0.757653646674702,0.515768378761338,0.495716328248266,0.49376967886201,0.494743003555138
2019-05-15,0.143090519007306,0.532241432256274,0.580986219322428,0.592890340297425,0.586938279809926
2019-06-15,0.553499821775546,0.494141114179017,0.751968996870709,0.520827247026917,0.636398121948813
2019-07-15,0.679825661997001,0.517827078234282,0.520217594863334,0.531609967929727,0.52591378139653
2019-08-15,0.323141181034748,0.525682803997012,0.198856770648655,0.428966423140428,0.313911596894542
2019-09-15,0.635237392826632,0.50502227462444,0.335100261475797,0.399892985885061,0.367496623680429
2019-10-15,0.0363298669982319,0.522477821630964,0.648173799099264,0.622902892881301,0.635538345990283
2019-11-15,0.45502777057516,0.489891788405241,0.704605496164826,0.655417945981751,0.680011721073288
2019-12-15,0.712794716436679,0.510708334666055,0.270394877547532,0.34860419143895,0.309499534493241
2020-01-15,0.203646684351528,0.524636801560709,0.372540068079207,0.487531548535856,0.430035808307532
2020-02-15,0.31879789805346,0.498570878846115,0.701304046727157,0.67147751171397,0.686390779220564
2020-03-15,0.503433307671678,0.502663248637123,0.60531461987583,0.529775166188604,0.567544893032217
2020-04-15,0.359023120194906,0.511901146652815,0.425158280450275,0.527907230583379,0.476532755516827
2020-05-15,0.241010645549968,0.504010715266533,0.597290427301504,0.412556428931642,0.504923428116573
