"date","true_value","ar","pred_ols","pred_xgbl","pred_mean"
2012-01-15,0.13971057888309,0.537003165311968,0.574854603940316,0.574172225981609,0.574513414960963
2012-02-15,0.895142310853614,0.524963383609396,0.633085201580961,0.612362489455022,0.622723845517991
2012-03-15,0.200115745629354,0.547389495748287,0.829306386831953,0.744314736652886,0.786810561742419
2012-04-15,0.796701361767064,0.534190531546543,0.75330693022504,0.748540960213156,0.750923945219098
2012-05-15,0.958340358613556,0.540483730980617,0.722026341073002,0.715951864894106,0.718989102983554
2012-06-15,0.0688904559395426,0.547443421080224,0.929896640624667,0.878683157006077,0.904289898815372
2012-07-15,0.0488314649785806,0.540611710692209,0.39505178285164,0.414343807075175,0.404697794963407
2012-08-15,0.120804965559633,0.529049961676204,0.938143692359719,0.868184315455508,0.903164003907613
2012-09-15,0.40488418371005,0.521396885820111,0.555267948016978,0.560381629645416,0.557824788831197
2012-10-15,0.438308473263131,0.528326669005721,0.396882601769854,0.396842451095529,0.396862526432691
2012-11-15,0.929823424504699,0.528740102172956,0.377937276619897,0.383430459666172,0.380683868143034
2012-12-15,0.569057131686477,0.546431880907812,1.08664819649853,1.07561414662259,1.08113117156056
2013-01-15,0.00763135254553393,0.535688828718516,0.675683355817533,0.536557336972162,0.606120346394847
2013-02-15,0.956832475294735,0.51572831315796,0.816769810524082,0.700364237671968,0.758567024098025
2013-03-15,0.688777166838233,0.539569357277936,0.524194192614294,0.532854763462682,0.528524478038488
2013-04-15,0.615088022876339,0.537632480866935,0.588337020284287,0.596668885804891,0.592502953044589
2013-05-15,0.873831474471555,0.536879448893992,0.600454087400971,0.568449059976551,0.584451573688761
2013-06-15,0.58919761048098,0.544442286419158,0.418967549442684,0.434738923320642,0.426853236381663
2013-07-15,0.26330580281315,0.538934981772232,0.461105610544253,0.473194249586645,0.467149930065449
2013-08-15,0.382620390424321,0.530496519664457,-0.115651933796755,0.070976619483873,-0.0223376571564411
2013-09-15,0.558772723290436,0.531634731371432,0.252151958862343,0.349483378907344,0.300817668884843
2013-10-15,0.124619878677941,0.535888660864727,0.349151640678312,0.406555587134221,0.377853613906266
2013-11-15,0.136307692151946,0.523737655257823,0.488228155263653,0.517699888116075,0.502964021689864
2013-12-15,0.422696216134772,0.517509505978817,0.627697538336078,0.630860484010377,0.629279011173228
2014-01-15,0.195586442480706,0.526087409845072,0.893286414538262,0.828169339788896,0.860727877163579
2014-02-15,0.650302261291281,0.515352762920235,0.744382100468256,0.714692885420602,0.729537492944429
2014-03-15,0.349940063665051,0.532875645985651,0.172983171203956,0.258718058245971,0.215850614724964
2014-04-15,0.467179582630494,0.52166112633787,0.369709436968555,0.415866223516915,0.392787830242735
2014-05-15,0.673819449029506,0.525194570425785,0.37021499167158,0.415402605108409,0.392808798389994
2014-06-15,0.811285255226799,0.532949506190298,0.799990818420621,0.784981487181851,0.792486152801236
2014-07-15,0.819566849566113,0.539896279957127,0.328298052726061,0.381766833578301,0.355032443152181
2014-08-15,0.721379963834053,0.543320355001532,0.148282955273202,0.251951219758073,0.200117087515637
2014-09-15,0.390894280474204,0.540942665698,0.881359603422927,0.784941839913608,0.833150721668268
2014-10-15,0.612119861610275,0.525632650077434,0.162794206540397,0.21721023574662,0.190002221143508
2014-11-15,0.484409813036184,0.535494314253917,0.551383792873294,0.571664049407233,0.561523921140264
2014-12-15,0.701638670935966,0.529870404296185,0.466276086535218,0.61381123742375,0.540043661979484
2015-01-15,0.483093205419195,0.539780630861279,0.466254174821448,0.625543762370999,0.545898968596223
2015-02-15,0.887472752750933,0.530509005666642,0.798145121525445,0.708633754339099,0.753389437932272
2015-03-15,0.725325404369422,0.548460394592398,0.788886601865079,0.708557939333765,0.748722270599422
2015-04-15,0.373038680305577,0.54381916642883,0.602306742849891,0.645710452806727,0.624008597828309
2015-05-15,0.0592300855490564,0.527915903747105,0.883788170039994,0.740068019431907,0.81192809473595
2015-06-15,0.538545570478369,0.510153932138245,0.672928574522592,0.619087975615089,0.646008275068841
2015-07-15,0.577090128083824,0.532403861573522,0.578115445349353,0.618887735863772,0.598501590606563
2015-08-15,0.186862893776128,0.534389202299011,0.439330299315318,0.618900646066742,0.52911547269103
2015-09-15,0.159143460288518,0.515220029059579,0.266853282940471,0.583318418214354,0.425085850577412
2015-10-15,0.191220056918413,0.504546232156998,0.292804183142912,0.297553423751106,0.295178803447009
2015-11-15,0.321031486862319,0.502100464158041,0.634845524310929,0.634011098235719,0.634428311273324
2015-12-15,0.860755480610419,0.512796318023062,0.390796598240916,0.392526510839147,0.391661554540031
2016-01-15,0.885497859101307,0.547111042587143,0.518663769493583,0.505026099719012,0.511844934606297
2016-02-15,0.74981480017765,0.552360226109809,0.277953791366765,0.282763103732545,0.280358447549655
2016-03-15,0.136332178674807,0.544760118986123,0.732763718455927,0.712586838069096,0.722675278262511
2016-04-15,0.441805882543332,0.498099348185863,0.455661670837093,0.518048203000585,0.486854936918839
2016-05-15,0.63179369436998,0.519152291252135,0.542838768143061,0.543923596058978,0.54338118210102
