"date","true_value","ar","pred_ols","pred_xgbl","pred_mean"
2012-01-15,0.13971057888309,0.537003165311968,0.554325637535651,0.569889818857047,0.562107728196349
2012-02-15,0.895142310853614,0.524963383609396,0.520658120003173,0.629018105434797,0.574838112718985
2012-03-15,0.200115745629354,0.547389495748287,0.741815966686959,0.724739512173099,0.733277739430029
2012-04-15,0.796701361767064,0.534190531546543,0.813386469146844,0.806043018625793,0.809714743886319
2012-05-15,0.958340358613556,0.540483730980617,0.611104037794881,0.619053888833322,0.615078963314102
2012-06-15,0.0688904559395426,0.547443421080224,0.865421895968209,0.808974846925097,0.837198371446653
2012-07-15,0.0488314649785806,0.540611710692209,0.606017253932584,0.630225297269979,0.618121275601281
2012-08-15,0.120804965559633,0.529049961676204,0.959732749724199,0.868118893712341,0.91392582171827
2012-09-15,0.40488418371005,0.521396885820111,0.686349704437464,0.665407308604652,0.675878506521058
2012-10-15,0.438308473263131,0.528326669005721,0.199881094717309,0.273459069714965,0.236670082216137
2012-11-15,0.929823424504699,0.528740102172956,0.117669875529836,0.217576934876072,0.167623405202954
2012-12-15,0.569057131686477,0.546431880907812,0.951610166752867,0.552101941893129,0.751856054322998
2013-01-15,0.00763135254553393,0.535688828718516,0.622692410790385,0.58616724081463,0.604429825802507
2013-02-15,0.956832475294735,0.509513346384517,0.988622528896086,0.64796542779913,0.818293978347608
2013-03-15,0.688777166838233,0.539569357277936,0.668387933987769,0.586200475977397,0.627294204982583
2013-04-15,0.615088022876339,0.537632480866935,0.591041974977464,0.62807311669972,0.609557545838592
2013-05-15,0.873831474471555,0.536879448893992,0.651490009235779,0.611196751419161,0.63134338032747
2013-06-15,0.58919761048098,0.544442286419158,0.244818579360066,0.536133409542537,0.390475994451302
2013-07-15,0.26330580281315,0.538934981772232,0.206543515713264,0.559864079147501,0.383203797430383
2013-08-15,0.382620390424321,0.530496519664457,0.105577703109527,0.398951053312325,0.252264378210926
2013-09-15,0.558772723290436,0.531634731371432,0.52982554666949,0.58533551673752,0.557580531703505
2013-10-15,0.124619878677941,0.535888660864727,0.331258395057692,0.50466618555381,0.417962290305751
2013-11-15,0.136307692151946,0.523737655257823,0.53696282479163,0.595312827325853,0.566137826058741
2013-12-15,0.422696216134772,0.517509505978817,0.75189303986407,0.691783519440464,0.721838279652267
2014-01-15,0.195586442480706,0.526087409845072,0.795971754213481,0.739153428429015,0.767562591321248
2014-02-15,0.650302261291281,0.509934971319027,0.658498167230731,0.634742066206908,0.646620116718819
2014-03-15,0.349940063665051,0.529185125131583,0.240824797251888,0.352271863953938,0.296548330602913
2014-04-15,0.467179582630494,0.52166112633787,0.543243086739483,0.554351616949822,0.548797351844653
2014-05-15,0.673819449029506,0.525194570425785,0.304181713883615,0.375781146477245,0.33998143018043
2014-06-15,0.811285255226799,0.532949506190298,0.695487249778513,0.653854634299398,0.674670942038955
2014-07-15,0.819566849566113,0.539896279957127,0.308739752926709,0.376341389356653,0.342540571141681
2014-08-15,0.721379963834053,0.543320355001532,0.274652437096956,0.354006240159953,0.314329338628455
2014-09-15,0.390894280474204,0.540942665698,0.833319709974842,0.776407219499102,0.804863464736972
2014-10-15,0.612119861610275,0.525632650077434,0.144527235293367,0.19020780569415,0.167367520493758
2014-11-15,0.484409813036184,0.535494314253917,0.665252808391237,0.644144463828759,0.654698636109998
2014-12-15,0.701638670935966,0.529870404296185,0.518452277273553,0.625710833266593,0.572081555270073
2015-01-15,0.483093205419195,0.539780630861279,0.44274957210993,0.616601998881952,0.529675785495941
2015-02-15,0.887472752750933,0.530509005666642,1.02528627119823,0.617960050726018,0.821623160962125
2015-03-15,0.725325404369422,0.548460394592398,0.903165408945076,0.666166186611394,0.784665797778235
2015-04-15,0.373038680305577,0.54381916642883,0.744187197355225,0.590874483261219,0.667530840308222
2015-05-15,0.0592300855490564,0.527915903747105,0.812848941510217,0.628934147946714,0.720891544728465
2015-06-15,0.538545570478369,0.505027643580237,0.746351320528991,0.617314321358073,0.681832820943532
2015-07-15,0.577090128083824,0.529867601604867,0.668045786043654,0.617112955773983,0.642579370908818
2015-08-15,0.186862893776128,0.532081201623425,0.335976398538254,0.607506642063482,0.471741520300868
2015-09-15,0.159143460288518,0.510827608149904,0.340441160561188,0.623449966839681,0.481945563700435
